          52
           1           1   4.5631897772664828E-004
           1           2   2.7336655278196367E-003
           1           3   4.5467231811799390E-003
           1           4   6.3418968750774182E-003
           1           5   8.1141224712620828E-003
           1           6   9.8567560986473589E-003
           1           7   1.1563425749722899E-002
           1           8   1.3227902290597818E-002
           1           9   1.4844112076652661E-002
           1          10   1.6406157778291922E-002
           1          11   1.7908339627332698E-002
           1          12   1.9345176253892288E-002
           1          13   2.0711424814737860E-002
           1          14   2.2002099708973065E-002
           1          15   2.3212491612614055E-002
           1          16   2.4338183729660977E-002
           1          17   2.5375068369832755E-002
           1          18   2.6319361890334073E-002
           1          19   2.7167618630698824E-002
           1          20   2.7916743151543848E-002
           1          21   2.8564002137301182E-002
           1          22   2.9107033468551154E-002
           1          23   2.9543855743825315E-002
           1          24   2.9872874930356737E-002
           1          25   3.0092890447013843E-002
           1          26   3.0203099438935899E-002
           1          27   3.0203099941903226E-002
           1          28   3.0092891569139149E-002
           1          29   2.9872876709147719E-002
           1          30   2.9543858171860705E-002
           1          31   2.9107036579667327E-002
           1          32   2.8564005901650775E-002
           1          33   2.7916747720974491E-002
           1          34   2.7167623856370754E-002
           1          35   2.6319367911595681E-002
           1          36   2.5375075270669067E-002
           1          37   2.4338191597352437E-002
           1          38   2.3212500492309874E-002
           1          39   2.2002109714153169E-002
           1          40   2.0711435792071159E-002
           1          41   1.9345188709070572E-002
           1          42   1.7908353794290705E-002
           1          43   1.6406173986996828E-002
           1          44   1.4844130677433611E-002
           1          45   1.3227923802308769E-002
           1          46   1.1563450770429329E-002
           1          47   9.8567852555727850E-003
           1          48   8.1141547231182894E-003
           1          49   6.3419179370683256E-003
           1          50   4.5465416612285028E-003
           1          51   2.7345771049761278E-003
           1          52   9.1263536605702786E-004
          52
           2           1   9.1233150893452793E-004
           2           2   2.2784439537759777E-003
           2           3   4.5455976156914858E-003
           2           4   6.3419798446546329E-003
           2           5   8.1141206608944371E-003
           2           6   9.8567533767676858E-003
           2           7   1.1563425234185973E-002
           2           8   1.3227903488616332E-002
           2           9   1.4844114509791359E-002
           2          10   1.6406161144339165E-002
           2          11   1.7908343737912807E-002
           2          12   1.9345180985680287E-002
           2          13   2.0711430081515745E-002
           2          14   2.2002105446128035E-002
           2          15   2.3212497768395190E-002
           2          16   2.4338190260107577E-002
           2          17   2.5375075235746683E-002
           2          18   2.6319369055448263E-002
           2          19   2.7167626060519732E-002
           2          20   2.7916750812650427E-002
           2          21   2.8564009996888712E-002
           2          22   2.9107041494174157E-002
           2          23   2.9543863903226594E-002
           2          24   2.9872883191399538E-002
           2          25   3.0092898777654538E-002
           2          26   3.0203107807235879E-002
           2          27   3.0203108316067425E-002
           2          28   3.0092899917575851E-002
           2          29   2.9872885000530949E-002
           2          30   2.9543866375224229E-002
           2          31   2.9107044664472285E-002
           2          32   2.8564013837893462E-002
           2          33   2.7916755479269691E-002
           2          34   2.7167631408042361E-002
           2          35   2.6319375228778679E-002
           2          36   2.5375082326399068E-002
           2          37   2.4338198365658408E-002
           2          38   2.3212506948298309E-002
           2          39   2.2002115834099931E-002
           2          40   2.0711441553500975E-002
           2          41   1.9345194090834121E-002
           2          42   1.7908358776647114E-002
           2          43   1.6406178551672635E-002
           2          44   1.4844134807695772E-002
           2          45   1.3227927483019474E-002
           2          46   1.1563453988101324E-002
           2          47   9.8567879984191673E-003
           2          48   8.1141569810933515E-003
           2          49   6.3419197019032609E-003
           2          50   4.5465429264604749E-003
           2          51   2.7345778659731085E-003
           2          52   9.1263562003264260E-004
          52
           3           1   9.1267244843669523E-004
           3           2   2.7340101159482764E-003
           3           3   4.0906494836209732E-003
           3           4   6.3407178573684827E-003
           3           5   8.1141732851755573E-003
           3           6   9.8567445351605242E-003
           3           7   1.1563419560678211E-002
           3           8   1.3227901541997720E-002
           3           9   1.4844115045322468E-002
           3          10   1.6406163364908851E-002
           3          11   1.7908347178091283E-002
           3          12   1.9345185363381211E-002
           3          13   2.0711435215173608E-002
           3          14   2.2002111211049027E-002
           3          15   2.3212504073226701E-002
           3          16   2.4338197033679655E-002
           3          17   2.5375082419431743E-002
           3          18   2.6319376598582019E-002
           3          19   2.7167633917573375E-002
           3          20   2.7916758941452079E-002
           3          21   2.8564018357486450E-002
           3          22   2.9107050048102833E-002
           3          23   2.9543872613042952E-002
           3          24   2.9872892020382843E-002
           3          25   3.0092907689636687E-002
           3          26   3.0203116766505549E-002
           3          27   3.0203117287329974E-002
           3          28   3.0092908865958581E-002
           3          29   2.9872893891616570E-002
           3          30   2.9543875175100539E-002
           3          31   2.9107053339799932E-002
           3          32   2.8564022355981229E-002
           3          33   2.7916763808165004E-002
           3          34   2.7167639516611605E-002
           3          35   2.6319383086804912E-002
           3          36   2.5375089904670092E-002
           3          37   2.4338205636060158E-002
           3          38   2.3212513883906771E-002
           3          39   2.2002122409267504E-002
           3          40   2.0711447743943880E-002
           3          41   1.9345199873713324E-002
           3          42   1.7908364130644311E-002
           3          43   1.6406183457067916E-002
           3          44   1.4844139246431418E-002
           3          45   1.3227931438764979E-002
           3          46   1.1563457446309853E-002
           3          47   9.8567909463783878E-003
           3          48   8.1141594079691924E-003
           3          49   6.3419215987799045E-003
           3          50   4.5465442863702257E-003
           3          51   2.7345786839215670E-003
           3          52   9.1263589301615307E-004
          52
           4           1   9.1263332263905831E-004
           4           2   2.7346056433958806E-003
           4           3   4.5456830235406113E-003
           4           4   5.8862799083942517E-003
           4           5   8.1126838817392917E-003
           4           6   9.8567747576791924E-003
           4           7   1.1563405996263661E-002
           4           8   1.3227894633443309E-002
           4           9   1.4844113163542779E-002
           4          10   1.6406164628681240E-002
           4          11   1.7908350533927912E-002
           4          12   1.9345190219349905E-002
           4          13   2.0711441217157636E-002
           4          14   2.2002118131677437E-002
           4          15   2.3212511755919939E-002
           4          16   2.4338205363142771E-002
           4          17   2.5375091305343361E-002
           4          18   2.6319385966180987E-002
           4          19   2.7167643702034457E-002
           4          20   2.7916769084420014E-002
           4          21   2.8564028804894049E-002
           4          22   2.9107060748776736E-002
           4          23   2.9543883517805496E-002
           4          24   2.9872903081480821E-002
           4          25   3.0092918860376402E-002
           4          26   3.0203128001038668E-002
           4          27   3.0203128540540736E-002
           4          28   3.0092920093416336E-002
           4          29   2.9872905049578128E-002
           4          30   2.9543886220552332E-002
           4          31   2.9107064230521229E-002
           4          32   2.8564033050625322E-002
           4          33   2.7916774266351713E-002
           4          34   2.7167649699034978E-002
           4          35   2.6319392955336297E-002
           4          36   2.5375099422470664E-002
           4          37   2.4338214767691234E-002
           4          38   2.3212522595439971E-002
           4          39   2.2002130668394963E-002
           4          40   2.0711455520080479E-002
           4          41   1.9345207138101190E-002
           4          42   1.7908370856446421E-002
           4          43   1.6406189619459659E-002
           4          44   1.4844144822686339E-002
           4          45   1.3227936408331125E-002
           4          46   1.1563461790881979E-002
           4          47   9.8567946499604694E-003
           4          48   8.1141624569305414E-003
           4          49   6.3419239819024606E-003
           4          50   4.5465459948883557E-003
           4          51   2.7345797115518656E-003
           4          52   9.1263623597981434E-004
          52
           5           1   9.1263308424706575E-004
           5           2   2.7345685432231450E-003
           5           3   4.5465555500755362E-003
           5           4   6.3407708351628832E-003
           5           5   7.6587713190080526E-003
           5           6   9.8550433361185245E-003
           5           7   1.1563417199798344E-002
           5           8   1.3227876615168761E-002
           5           9   1.4844104789310853E-002
           5          10   1.6406162334072792E-002
           5          11   1.7908351866553138E-002
           5          12   1.9345193900360644E-002
           5          13   2.0711446547704744E-002
           5          14   2.2002124699776533E-002
           5          15   2.3212519299536397E-002
           5          16   2.4338213703157804E-002
           5          17   2.5375100310775105E-002
           5          18   2.6319395535147002E-002
           5          19   2.7167653750840116E-002
           5          20   2.7916779541058433E-002
           5          21   2.8564039605052369E-002
           5          22   2.9107071833319561E-002
           5          23   2.9543894831166314E-002
           5          24   2.9872914570619778E-002
           5          25   3.0092930474110397E-002
           5          26   3.0203139689614668E-002
           5          27   3.0203140255372612E-002
           5          28   3.0092931786937921E-002
           5          29   2.9872916675176640E-002
           5          30   2.9543897732553025E-002
           5          31   2.9107075584217060E-002
           5          32   2.8564044202332866E-002
           5          33   2.7916785173487606E-002
           5          34   2.7167660320203131E-002
           5          35   2.6319403250428936E-002
           5          36   2.5375109352772852E-002
           5          37   2.4338224295988527E-002
           5          38   2.3212531686128048E-002
           5          39   2.2002139287585390E-002
           5          40   2.0711463635708631E-002
           5          41   1.9345214720026753E-002
           5          42   1.7908377876552712E-002
           5          43   1.6406196051745103E-002
           5          44   1.4844150643350788E-002
